rule,scenario,denom,settlement,metric,value
boundary,nopop_only,pop,H,transport_count,1
boundary,nopop_only,pop,H,transport_pcen,0.0090909090909090905
boundary,nopop_only,pop,H,road_length_km,1.2
boundary,nopop_only,pop,H,road_pcen,0.015729641460510264
boundary,nopop_only,pop,H,clinic_idx,0.48999610346948325
boundary,nopop_only,pop,H,school_idx,0.506764939069693
boundary,nopop_only,pop,H,bank_idx,0.90909090909090906
boundary,nopop_only,pop,H,police_idx,0.96330668519196794
boundary,nopop_only,pop,H,ration_idx,0.65909090909090895
boundary,nopop_only,pop,H,transport_idx,0.90909090909090906
boundary,nopop_only,pop,H,road_idx,0.57019950294349697
boundary,nopop_only,pop,H,psi_eq1,0.71536285113533826
boundary,nopop_only,pop,H,norm_psi,0.92355994888633197
boundary,nopop_only,pop,L,clinic_count,1
boundary,nopop_only,pop,L,clinic_pcen,0.014418838005467742
boundary,nopop_only,pop,L,school_count,1
boundary,nopop_only,pop,L,school_pcen,0.01
boundary,nopop_only,pop,L,bank_count,0
boundary,nopop_only,pop,L,bank_pcen,0.004418838005467743
boundary,nopop_only,pop,L,police_count,1
boundary,nopop_only,pop,L,police_pcen,0.0050000000000000001
boundary,nopop_only,pop,L,ration_count,0
boundary,nopop_only,pop,L,ration_pcen,0
boundary,nopop_only,pop,L,transport_count,0
boundary,nopop_only,pop,L,transport_pcen,0.004418838005467743
boundary,nopop_only,pop,L,road_length_km,0.59999999999999998
boundary,nopop_only,pop,L,road_pcen,0.0083026056065612901
boundary,nopop_only,pop,L,clinic_idx,0.40718836101138106
boundary,nopop_only,pop,L,school_idx,0.29591836734693877
boundary,nopop_only,pop,L,bank_idx,0.44188380054677429
boundary,nopop_only,pop,L,police_idx,0.59950000000000003
boundary,nopop_only,pop,L,ration_idx,0
boundary,nopop_only,pop,L,transport_idx,0.44188380054677429
boundary,nopop_only,pop,L,road_idx,0.30096945323784674
boundary,nopop_only,pop,L,psi_eq1,0.35533482609853079
boundary,nopop_only,pop,L,norm_psi,0.44643535583597788
boundary,nopop_only,pop,T,clinic_count,1
boundary,nopop_only,pop,T,clinic_pcen,0.0066666666666666671
boundary,nopop_only,pop,T,school_count,1
boundary,nopop_only,pop,T,school_pcen,0.0066666666666666671
boundary,nopop_only,pop,T,bank_count,0
boundary,nopop_only,pop,T,bank_pcen,0
boundary,nopop_only,pop,T,police_count,0
boundary,nopop_only,pop,T,police_pcen,0.0033333333333333335
boundary,nopop_only,pop,T,ration_count,0
boundary,nopop_only,pop,T,ration_pcen,0
boundary,nopop_only,pop,T,transport_count,0
boundary,nopop_only,pop,T,transport_pcen,0
boundary,nopop_only,pop,T,road_length_km,0
boundary,nopop_only,pop,T,road_pcen,0.002
boundary,nopop_only,pop,T,clinic_idx,0.16998827667057442
boundary,nopop_only,pop,T,school_idx,0.19727891156462585
boundary,nopop_only,pop,T,bank_idx,0
boundary,nopop_only,pop,T,police_idx,0.39966666666666673
boundary,nopop_only,pop,T,ration_idx,0
boundary,nopop_only,pop,T,transport_idx,0
boundary,nopop_only,pop,T,road_idx,0.072499999999999995
boundary,nopop_only,pop,T,psi_eq1,0.11991912212883814
boundary,nopop_only,pop,T,norm_psi,0.13445235967139049
boundary,nopop_only,pop,M,clinic_count,1
boundary,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
boundary,nopop_only,pop,M,school_count,1
boundary,nopop_only,pop,M,school_pcen,0.0025000000000000001
boundary,nopop_only,pop,M,bank_count,0
boundary,nopop_only,pop,M,bank_pcen,0
boundary,nopop_only,pop,M,police_count,0
boundary,nopop_only,pop,M,police_pcen,0
boundary,nopop_only,pop,M,ration_count,1
boundary,nopop_only,pop,M,ration_pcen,0.0025000000000000001
boundary,nopop_only,pop,M,transport_count,0
boundary,nopop_only,pop,M,transport_pcen,0
boundary,nopop_only,pop,M,road_length_km,2
boundary,nopop_only,pop,M,road_pcen,0.0050000000000000001
boundary,nopop_only,pop,M,clinic_idx,0.042497069167643606
boundary,nopop_only,pop,M,school_idx,0.073979591836734693
boundary,nopop_only,pop,M,bank_idx,0
boundary,nopop_only,pop,M,police_idx,0
boundary,nopop_only,pop,M,ration_idx,0.18124999999999999
boundary,nopop_only,pop,M,transport_idx,0
boundary,nopop_only,pop,M,road_idx,0.18124999999999999
boundary,nopop_only,pop,M,psi_eq1,0.068425237286339757
boundary,nopop_only,pop,M,norm_psi,0.066210453093292793
boundary,nopop_only,pop,G,clinic_count,1
boundary,nopop_only,pop,G,clinic_pcen,0.033793103448275866
boundary,nopop_only,pop,G,school_count,1
boundary,nopop_only,pop,G,school_pcen,0.033793103448275866
boundary,nopop_only,pop,G,bank_count,0
boundary,nopop_only,pop,G,bank_pcen,0
boundary,nopop_only,pop,G,police_count,0
boundary,nopop_only,pop,G,police_pcen,0
boundary,nopop_only,pop,G,ration_count,0
boundary,nopop_only,pop,G,ration_pcen,0.013793103448275864
boundary,nopop_only,pop,G,transport_count,0
boundary,nopop_only,pop,G,transport_pcen,0
boundary,nopop_only,pop,G,road_length_km,0
boundary,nopop_only,pop,G,road_pcen,0.027586206896551727
boundary,nopop_only,pop,G,clinic_idx,1
boundary,nopop_only,pop,G,school_idx,1
boundary,nopop_only,pop,G,bank_idx,0
boundary,nopop_only,pop,G,police_idx,0
boundary,nopop_only,pop,G,ration_idx,1
boundary,nopop_only,pop,G,transport_idx,0
boundary,nopop_only,pop,G,road_idx,1
boundary,nopop_only,pop,G,psi_eq1,0.5714285714285714
boundary,nopop_only,pop,G,norm_psi,0.73281206301254198
boundary,nopop_only,pop,O1,clinic_count,1
boundary,nopop_only,pop,O1,clinic_pcen,0.0033333333333333335
boundary,nopop_only,pop,O1,school_count,0
boundary,nopop_only,pop,O1,school_pcen,0.0016666666666666668
boundary,nopop_only,pop,O1,bank_count,0
boundary,nopop_only,pop,O1,bank_pcen,0
boundary,nopop_only,pop,O1,police_count,1
boundary,nopop_only,pop,O1,police_pcen,0.0016666666666666668
boundary,nopop_only,pop,O1,ration_count,0
boundary,nopop_only,pop,O1,ration_pcen,0
boundary,nopop_only,pop,O1,transport_count,0
boundary,nopop_only,pop,O1,transport_pcen,0
boundary,nopop_only,pop,O1,road_length_km,0
boundary,nopop_only,pop,O1,road_pcen,0
boundary,nopop_only,pop,O1,clinic_idx,0.06799531066822978
boundary,nopop_only,pop,O1,school_idx,0.049319727891156462
boundary,nopop_only,pop,O1,bank_idx,0
boundary,nopop_only,pop,O1,police_idx,0.19983333333333336
boundary,nopop_only,pop,O1,ration_idx,0
boundary,nopop_only,pop,O1,transport_idx,0
boundary,nopop_only,pop,O1,road_idx,0
boundary,nopop_only,pop,O1,psi_eq1,0.045306910270388516
boundary,nopop_only,pop,O1,norm_psi,0.035573053773161931
boundary,nopop_only,pop,O2,clinic_count,1
boundary,nopop_only,pop,O2,clinic_pcen,0.0028571428571428571
boundary,nopop_only,pop,O2,school_count,1
boundary,nopop_only,pop,O2,school_pcen,0.0028571428571428571
boundary,nopop_only,pop,O2,bank_count,0
boundary,nopop_only,pop,O2,bank_pcen,0
boundary,nopop_only,pop,O2,police_count,0
boundary,nopop_only,pop,O2,police_pcen,0.0014285714285714286
boundary,nopop_only,pop,O2,ration_count,0
boundary,nopop_only,pop,O2,ration_pcen,0
boundary,nopop_only,pop,O2,transport_count,0
boundary,nopop_only,pop,O2,transport_pcen,0.0014285714285714286
boundary,nopop_only,pop,O2,road_length_km,0
boundary,nopop_only,pop,O2,road_pcen,0
boundary,nopop_only,pop,O2,clinic_idx,0.053424886953609106
boundary,nopop_only,pop,O2,school_idx,0.084548104956268216
boundary,nopop_only,pop,O2,bank_idx,0
boundary,nopop_only,pop,O2,police_idx,0.17128571428571429
boundary,nopop_only,pop,O2,ration_idx,0
boundary,nopop_only,pop,O2,transport_idx,0.14285714285714285
boundary,nopop_only,pop,O2,road_idx,0
boundary,nopop_only,pop,O2,psi_eq1,0.06458797843610492
boundary,nopop_only,pop,O2,norm_psi,0.061125152949894263
boundary,nopop_only,pop,I,clinic_count,1
boundary,nopop_only,pop,I,clinic_pcen,0.00125
boundary,nopop_only,pop,I,school_count,0
boundary,nopop_only,pop,I,school_pcen,0
boundary,nopop_only,pop,I,bank_count,1
boundary,nopop_only,pop,I,bank_pcen,0.00125
boundary,nopop_only,pop,I,police_count,0
boundary,nopop_only,pop,I,police_pcen,0
boundary,nopop_only,pop,I,ration_count,0
boundary,nopop_only,pop,I,ration_pcen,0
boundary,nopop_only,pop,I,transport_count,0
boundary,nopop_only,pop,I,transport_pcen,0
boundary,nopop_only,pop,I,road_length_km,0
boundary,nopop_only,pop,I,road_pcen,0
boundary,nopop_only,pop,I,clinic_idx,0.0042497069167643613
boundary,nopop_only,pop,I,school_idx,0
boundary,nopop_only,pop,I,bank_idx,0.125
boundary,nopop_only,pop,I,police_idx,0
boundary,nopop_only,pop,I,ration_idx,0
boundary,nopop_only,pop,I,transport_idx,0
boundary,nopop_only,pop,I,road_idx,0
boundary,nopop_only,pop,I,psi_eq1,0.018464243845252051
boundary,nopop_only,pop,I,norm_psi,0
boundary,nopop_only,pop,N,clinic_count,0
boundary,nopop_only,pop,N,clinic_pcen,0.0011111111111111111
boundary,nopop_only,pop,N,school_count,1
boundary,nopop_only,pop,N,school_pcen,0.0022222222222222222
boundary,nopop_only,pop,N,bank_count,0
boundary,nopop_only,pop,N,bank_pcen,0
boundary,nopop_only,pop,N,police_count,0
boundary,nopop_only,pop,N,police_pcen,0
boundary,nopop_only,pop,N,ration_count,0
boundary,nopop_only,pop,N,ration_pcen,0
boundary,nopop_only,pop,N,transport_count,1
boundary,nopop_only,pop,N,transport_pcen,0.0011111111111111111
boundary,nopop_only,pop,N,road_length_km,0
boundary,nopop_only,pop,N,road_pcen,0
boundary,nopop_only,pop,N,clinic_idx,0
boundary,nopop_only,pop,N,school_idx,0.065759637188208611
boundary,nopop_only,pop,N,bank_idx,0
boundary,nopop_only,pop,N,police_idx,0
boundary,nopop_only,pop,N,ration_idx,0
boundary,nopop_only,pop,N,transport_idx,0.1111111111111111
boundary,nopop_only,pop,N,road_idx,0
boundary,nopop_only,pop,N,psi_eq1,0.025267249757045671
boundary,nopop_only,pop,N,norm_psi,0.0090156354546339617
boundary,nopop_only,pop,S,clinic_count,0
boundary,nopop_only,pop,S,clinic_pcen,0.018340283569641368
boundary,nopop_only,pop,S,school_count,1
boundary,nopop_only,pop,S,school_pcen,0.018340283569641368
boundary,nopop_only,pop,S,bank_count,0
boundary,nopop_only,pop,S,bank_pcen,0.01
boundary,nopop_only,pop,S,police_count,0
boundary,nopop_only,pop,S,police_pcen,0.0083402835696413675
boundary,nopop_only,pop,S,ration_count,1
boundary,nopop_only,pop,S,ration_pcen,0.01
boundary,nopop_only,pop,S,transport_count,0
boundary,nopop_only,pop,S,transport_pcen,0.01
boundary,nopop_only,pop,S,road_length_km,0
boundary,nopop_only,pop,S,road_pcen,0.017004170141784819
boundary,nopop_only,pop,S,clinic_idx,0.52717632024342276
boundary,nopop_only,pop,S,school_idx,0.54272267706081589
boundary,nopop_only,pop,S,bank_idx,1
boundary,nopop_only,pop,S,police_idx,1
boundary,nopop_only,pop,S,ration_idx,0.72499999999999998
boundary,nopop_only,pop,S,transport_idx,1
boundary,nopop_only,pop,S,road_idx,0.61640116763969965
boundary,nopop_only,pop,S,psi_eq1,0.77304288070627691
boundary,nopop_only,pop,S,norm_psi,1
boundary,nopop_only,popdensity,H,clinic_count,1
boundary,nopop_only,popdensity,H,clinic_pcen,0.022776462813221997
boundary,nopop_only,popdensity,H,school_count,0
boundary,nopop_only,popdensity,H,school_pcen,0.022776462813221997
boundary,nopop_only,popdensity,H,bank_count,1
boundary,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
boundary,nopop_only,popdensity,H,police_count,0
boundary,nopop_only,popdensity,H,police_pcen,0.010685553722312906
boundary,nopop_only,popdensity,H,ration_count,0
boundary,nopop_only,popdensity,H,ration_pcen,0.012090909090909093
boundary,nopop_only,popdensity,H,transport_count,1
boundary,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
boundary,nopop_only,popdensity,H,road_length_km,1.2
boundary,nopop_only,popdensity,H,road_pcen,0.020920423142478654
boundary,nopop_only,popdensity,H,clinic_idx,0.61704350211213943
boundary,nopop_only,popdensity,H,school_idx,0.88970557864148425
boundary,nopop_only,popdensity,H,bank_idx,1
boundary,nopop_only,popdensity,H,police_idx,0.8348088845556958
boundary,nopop_only,popdensity,H,ration_idx,1
boundary,nopop_only,popdensity,H,transport_idx,1
boundary,nopop_only,popdensity,H,road_idx,0.98427417575665821
boundary,nopop_only,popdensity,H,psi_eq1,0.90369030586656829
boundary,nopop_only,popdensity,H,norm_psi,1
boundary,nopop_only,popdensity,L,clinic_count,1
boundary,nopop_only,popdensity,L,clinic_pcen,0.036912225293997424
boundary,nopop_only,popdensity,L,school_count,1
boundary,nopop_only,popdensity,L,school_pcen,0.025600000000000001
boundary,nopop_only,popdensity,L,bank_count,0
boundary,nopop_only,popdensity,L,bank_pcen,0.011312225293997422
boundary,nopop_only,popdensity,L,police_count,1
boundary,nopop_only,popdensity,L,police_pcen,0.012800000000000001
boundary,nopop_only,popdensity,L,ration_count,0
boundary,nopop_only,popdensity,L,ration_pcen,0
boundary,nopop_only,popdensity,L,transport_count,0
boundary,nopop_only,popdensity,L,transport_pcen,0.011312225293997422
boundary,nopop_only,popdensity,L,road_length_km,0.59999999999999998
boundary,nopop_only,popdensity,L,road_pcen,0.021254670352796906
boundary,nopop_only,popdensity,L,clinic_idx,1
boundary,nopop_only,popdensity,L,school_idx,1
boundary,nopop_only,popdensity,L,bank_idx,0.93559758070655352
boundary,nopop_only,popdensity,L,police_idx,1
boundary,nopop_only,popdensity,L,ration_idx,0
boundary,nopop_only,popdensity,L,transport_idx,0.93559758070655352
boundary,nopop_only,popdensity,L,road_idx,1
boundary,nopop_only,popdensity,L,psi_eq1,0.83874216591615813
boundary,nopop_only,popdensity,L,norm_psi,0.92812998546369052
boundary,nopop_only,popdensity,T,clinic_count,1
boundary,nopop_only,popdensity,T,clinic_pcen,0.0016666666666666668
boundary,nopop_only,popdensity,T,school_count,1
boundary,nopop_only,popdensity,T,school_pcen,0.0016666666666666668
boundary,nopop_only,popdensity,T,bank_count,0
boundary,nopop_only,popdensity,T,bank_pcen,0
boundary,nopop_only,popdensity,T,police_count,0
boundary,nopop_only,popdensity,T,police_pcen,0.00083333333333333339
boundary,nopop_only,popdensity,T,ration_count,0
boundary,nopop_only,popdensity,T,ration_pcen,0
boundary,nopop_only,popdensity,T,transport_count,0
boundary,nopop_only,popdensity,T,transport_pcen,0
boundary,nopop_only,popdensity,T,road_length_km,0
boundary,nopop_only,popdensity,T,road_pcen,0.00050000000000000001
boundary,nopop_only,popdensity,T,clinic_idx,0.045151210174872537
boundary,nopop_only,popdensity,T,school_idx,0.065104166666666671
boundary,nopop_only,popdensity,T,bank_idx,0
boundary,nopop_only,popdensity,T,police_idx,0.065104166666666671
boundary,nopop_only,popdensity,T,ration_idx,0
boundary,nopop_only,popdensity,T,transport_idx,0
boundary,nopop_only,popdensity,T,road_idx,0.023524241576120465
boundary,nopop_only,popdensity,T,psi_eq1,0.028411969297760905
boundary,nopop_only,popdensity,T,norm_psi,0.031438516629610121
boundary,nopop_only,popdensity,M,clinic_count,1
boundary,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
boundary,nopop_only,popdensity,M,school_count,1
boundary,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
boundary,nopop_only,popdensity,M,bank_count,0
boundary,nopop_only,popdensity,M,bank_pcen,0
boundary,nopop_only,popdensity,M,police_count,0
boundary,nopop_only,popdensity,M,police_pcen,0
boundary,nopop_only,popdensity,M,ration_count,1
boundary,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
boundary,nopop_only,popdensity,M,transport_count,0
boundary,nopop_only,popdensity,M,transport_pcen,0
boundary,nopop_only,popdensity,M,road_length_km,2
boundary,nopop_only,popdensity,M,road_pcen,0.01
boundary,nopop_only,popdensity,M,clinic_idx,0.13545561797475356
boundary,nopop_only,popdensity,M,school_idx,0.1953125
boundary,nopop_only,popdensity,M,bank_idx,0
boundary,nopop_only,popdensity,M,police_idx,0
boundary,nopop_only,popdensity,M,ration_idx,0.41353383458646609
boundary,nopop_only,popdensity,M,transport_idx,0
boundary,nopop_only,popdensity,M,road_idx,0.47048483152240927
boundary,nopop_only,popdensity,M,psi_eq1,0.17354096915480413
boundary,nopop_only,popdensity,M,norm_psi,0.19203469901958597
boundary,nopop_only,popdensity,G,clinic_count,1
boundary,nopop_only,popdensity,G,clinic_pcen,0.00033793103448275864
boundary,nopop_only,popdensity,G,school_count,1
boundary,nopop_only,popdensity,G,school_pcen,0.00033793103448275864
boundary,nopop_only,popdensity,G,bank_count,0
boundary,nopop_only,popdensity,G,bank_pcen,0
boundary,nopop_only,popdensity,G,police_count,0
boundary,nopop_only,popdensity,G,police_pcen,0
boundary,nopop_only,popdensity,G,ration_count,0
boundary,nopop_only,popdensity,G,ration_pcen,0.00013793103448275863
boundary,nopop_only,popdensity,G,transport_count,0
boundary,nopop_only,popdensity,G,transport_pcen,0
boundary,nopop_only,popdensity,G,road_length_km,0
boundary,nopop_only,popdensity,G,road_pcen,0.00027586206896551725
boundary,nopop_only,popdensity,G,clinic_idx,0.009154004858782025
boundary,nopop_only,popdensity,G,school_idx,0.013200431034482759
boundary,nopop_only,popdensity,G,bank_idx,0
boundary,nopop_only,popdensity,G,police_idx,0
boundary,nopop_only,popdensity,G,ration_idx,0.01140782991962665
boundary,nopop_only,popdensity,G,transport_idx,0
boundary,nopop_only,popdensity,G,road_idx,0.012978891904066463
boundary,nopop_only,popdensity,G,psi_eq1,0.0066773082452797001
boundary,nopop_only,popdensity,G,norm_psi,0.0073874751836769436
boundary,nopop_only,popdensity,O1,clinic_count,1
boundary,nopop_only,popdensity,O1,clinic_pcen,0.0033333333333333335
boundary,nopop_only,popdensity,O1,school_count,0
boundary,nopop_only,popdensity,O1,school_pcen,0.0016666666666666668
boundary,nopop_only,popdensity,O1,bank_count,0
boundary,nopop_only,popdensity,O1,bank_pcen,0
boundary,nopop_only,popdensity,O1,police_count,1
boundary,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
boundary,nopop_only,popdensity,O1,ration_count,0
boundary,nopop_only,popdensity,O1,ration_pcen,0
boundary,nopop_only,popdensity,O1,transport_count,0
boundary,nopop_only,popdensity,O1,transport_pcen,0
boundary,nopop_only,popdensity,O1,road_length_km,0
boundary,nopop_only,popdensity,O1,road_pcen,0
boundary,nopop_only,popdensity,O1,clinic_idx,0.090303414074813043
boundary,nopop_only,popdensity,O1,school_idx,0.065104166666666671
boundary,nopop_only,popdensity,O1,bank_idx,0
boundary,nopop_only,popdensity,O1,police_idx,0.13020833333333334
boundary,nopop_only,popdensity,O1,ration_idx,0
boundary,nopop_only,popdensity,O1,transport_idx,0
boundary,nopop_only,popdensity,O1,road_idx,0
boundary,nopop_only,popdensity,O1,psi_eq1,0.040802273439259004
boundary,nopop_only,popdensity,O1,norm_psi,0.045149322503938161
boundary,nopop_only,popdensity,O2,clinic_count,1
boundary,nopop_only,popdensity,O2,clinic_pcen,0.0028571428571428571
boundary,nopop_only,popdensity,O2,school_count,1
boundary,nopop_only,popdensity,O2,school_pcen,0.0028571428571428571
boundary,nopop_only,popdensity,O2,bank_count,0
boundary,nopop_only,popdensity,O2,bank_pcen,0
boundary,nopop_only,popdensity,O2,police_count,0
boundary,nopop_only,popdensity,O2,police_pcen,0.0014285714285714286
boundary,nopop_only,popdensity,O2,ration_count,0
boundary,nopop_only,popdensity,O2,ration_pcen,0
boundary,nopop_only,popdensity,O2,transport_count,0
boundary,nopop_only,popdensity,O2,transport_pcen,0.0014285714285714286
boundary,nopop_only,popdensity,O2,road_length_km,0
boundary,nopop_only,popdensity,O2,road_pcen,0
boundary,nopop_only,popdensity,O2,clinic_idx,0.077402784389115756
boundary,nopop_only,popdensity,O2,school_idx,0.11160714285714285
boundary,nopop_only,popdensity,O2,bank_idx,0
boundary,nopop_only,popdensity,O2,police_idx,0.11160714285714285
boundary,nopop_only,popdensity,O2,ration_idx,0
boundary,nopop_only,popdensity,O2,transport_idx,0.11815252416756174
boundary,nopop_only,popdensity,O2,road_idx,0
boundary,nopop_only,popdensity,O2,psi_eq1,0.059824227752994737
boundary,nopop_only,popdensity,O2,norm_psi,0.066198549380659014
boundary,nopop_only,popdensity,I,clinic_count,1
boundary,nopop_only,popdensity,I,clinic_pcen,0.00125
boundary,nopop_only,popdensity,I,school_count,0
boundary,nopop_only,popdensity,I,school_pcen,0
boundary,nopop_only,popdensity,I,bank_count,1
boundary,nopop_only,popdensity,I,bank_pcen,0.00125
boundary,nopop_only,popdensity,I,police_count,0
boundary,nopop_only,popdensity,I,police_pcen,0
boundary,nopop_only,popdensity,I,ration_count,0
boundary,nopop_only,popdensity,I,ration_pcen,0
boundary,nopop_only,popdensity,I,transport_count,0
boundary,nopop_only,popdensity,I,transport_pcen,0
boundary,nopop_only,popdensity,I,road_length_km,0
boundary,nopop_only,popdensity,I,road_pcen,0
boundary,nopop_only,popdensity,I,clinic_idx,0.033863159199887402
boundary,nopop_only,popdensity,I,school_idx,0
boundary,nopop_only,popdensity,I,bank_idx,0.10338345864661652
boundary,nopop_only,popdensity,I,police_idx,0
boundary,nopop_only,popdensity,I,ration_idx,0
boundary,nopop_only,popdensity,I,transport_idx,0
boundary,nopop_only,popdensity,I,road_idx,0
boundary,nopop_only,popdensity,I,psi_eq1,0.019606659692357704
boundary,nopop_only,popdensity,I,norm_psi,0.021694777550704647
boundary,nopop_only,popdensity,N,clinic_count,0
boundary,nopop_only,popdensity,N,clinic_pcen,0.0011111111111111111
